,text,sentiment,Age of User,Country
1602,i will move anywhere as long as it has a freaking dishwasher i despise doing dishes,negative,0-20,Georgia
1603,Instant Message doing ok i have date_a date_NUMBER date_year date_old going on NUMBER that is driving me crazy but that comes with the territory i guess,negative,21-30,Germany
1604,poor kella is on meds now for an ear infection she lost her food all over twice at the docs,negative,31-45,Ghana
1605,yes have to be right for church,positive,0-20,Afghanistan
1606,trying to find someone to go to the mall with,neutral,21-30,Albania
1607,dhellohannah can you please follow me i need more followers haha,neutral,31-45,Algeria
1608,hmstill workin on my contracthmmim feelin awful,negative,46-60,Andorra
1609,i totally forgot my phone at home time_this time_morning,negative,60-70,Angola
1610,proud person_NUMBERyearold here that loves the carpenters,positive,70-100,Antigua and Barbuda
1611,feels sick to my stomach and idkk whyy,negative,0-20,Argentina
1612,off to work i go,neutral,21-30,Armenia
1613,so cute you twitting in potuguese,positive,31-45,Australia
1614,hey bud we just shot you an email,neutral,46-60,Austria
1615,good yeah i am fine thanks just dreading history date_tomorrow not in the mood for hyperactive NUMBER date_year date_olds laughing my ass off,neutral,60-70,Azerbaijan
1616,ew sorry zach,negative,70-100,Bahamas
1617,i know Instant Message just kidding,neutral,0-20,Bahrain
1618,URL aww then we wonder why they hate us later lol,negative,21-30,Bangladesh
1619,round too,neutral,31-45,Barbados
1620,i hate it when my best friend forever is groundedd boo,negative,46-60,Belarus
1621,the star trek in imax was nt in d but it was huge on the screen still worth watching,positive,60-70,Belgium
1622,is me sharonp,neutral,70-100,Belize
1623,getting ready to see my cousins graduate going to miss them,negative,0-20,Benin
1624,i should not have left,negative,21-30,Bhutan
1625,is missing the fun she had with _ army at eclipse sarmy sarmy sarmy,neutral,31-45,Bolivia
1626,_ law_rence why my head feels like the surface of the sun underneath a beaver pelt,negative,46-60,Bosnia and Herzegovina
1627,loved drag me to hell and upyeah my spend date_the date_day studying plan did nt happen,neutral,60-70,Botswana
1628,URL forgot how much i like this song,neutral,70-100,Brazil
1629,aww me too,neutral,0-20,Brunei
1630,having a cup of tea,neutral,21-30,Bulgaria
1631,ill have to wait for the youtube links,neutral,31-45,Burkina Faso
1632,finished watching episode of ruby metaprogramming screencasts lots of cool tips great but need to more coding practices to master,positive,46-60,Burundi
1633,going to twitter in language_english for my foreign followers,neutral,60-70,Cï¿½te d'Ivoire
1634,_ city tell brandon i said hi,neutral,70-100,Cabo Verde
1635,i love the site what a hoot really enjoy the hair cuts in gpe_thailand always try to time ir just right thanks for the tip,positive,0-20,Cambodia
1636,not made it to work could nt get up loc_feelin loc_blurgh,negative,21-30,Cameroon
1637,i have it hehehehe you want the torrent,neutral,31-45,Canada
1638,on way back home after a crazy night on the coast,neutral,46-60,Central African Republic
1639,my throat hurts and i ca nt sleep,negative,60-70,Chad
1640,wow gpe_hugh gpe_jackman totally bulked up for wolverine so so moviebut person_helloo nurse he s dreeaamy yup my crushed spirit is on the mend,neutral,70-100,Chile
1641,_ person_amr i m here haha,neutral,0-20,China
1642,Instant Message depressed on date_this date_pretty date_day everyone either is doing something or cantbleh,negative,21-30,Colombia
1643,the rain outside motivates me to sleep,positive,31-45,Comoros
1644,okay i just spent like cardinal_ãââ½NUMBER on soundtracks a galaxy class starship and eve online sigh,neutral,46-60,Congo (Congo-Brazzaville)
1645,hey buck love you loads love what the buck,positive,60-70,Costa Rica
1646,wow my bed is so comfy my nap has been much too short getting up for work do not want,neutral,70-100,Croatia
1647,exams haha just remembrd org_the org_china org_buffet org_king date_yesterday vair amusing,positive,0-20,Cuba
1648,hmm dollhouse sounds pretty good URL i think I am a download it and try watching it,positive,21-30,Cyprus
1649,and if i lived in gpe_United gpe_States gpe_of gpe_America i would gotto too go to NUMBER park ma aunty lives in gpe_New gpe_York gpe_City the gpe_bronx grr,neutral,31-45,Czechia (Czech Republic)
1650,these nigs is all on me but they wo nt get thisnot without a check laughing my fking ass off,negative,46-60,Democratic Republic of the Congo
1651,sftw pot of tea,neutral,60-70,Denmark
1652,thanks do the invite though,positive,70-100,Djibouti
1653,you looked absolutely beautiful and elegant,positive,0-20,Dominica
1654,_ person_brown thank you so much natalie hope you are well,positive,21-30,Dominican Republic
1655,please send me those youtube links erin watched most of them but i was cooking and did nt get to see the cowboys,negative,31-45,Ecuador
1656,that did nt work unfortunately,negative,46-60,Egypt
1657,time_early time_morning walkies really are nt my thing at least its vaguely warm,neutral,60-70,El Salvador
1658,get it right i think i am obsessed with hydes voice user i ve chosen a guitar song to learn for the date_summer time to perfect picking,positive,70-100,Equatorial Guinea
1659,good prices for bulk sms and premium sms too URL,positive,0-20,Eritrea
1660,is heading in to gpe_london to meet with and let us know if you re about still not sure what time were meeting,neutral,21-30,Estonia
1661,actually the post shows they know what happens when you overflow,neutral,31-45,"Eswatini (fmr. ""Swaziland"")"
1662,what s worse than a fever and sore throat cancelling a trip to see your little brother because of a fever and sore throat,negative,46-60,Ethiopia
1663,the case of the gigolos picolo,neutral,60-70,Fiji
1664,_ NUMBER yeah Instant Message okayy lots been happening while you not been here anyone special at the moment,neutral,70-100,Finland
1665,reconnecting with amadeus and friends,neutral,0-20,France
1666,yea headed home to change and head over to pelham sad thought suposed to be heading over there for the nkotb concert,negative,21-30,Gabon
1667,black is good tight or should i say too tight not so good,neutral,31-45,Gambia
1668,aw it says the picture does nt exist anymore,negative,46-60,Georgia
1669,date_today i didt have lunch because person_wel i embarrass my self with all school ok final tests and final year aa thank you god for that friends,negative,60-70,Germany
1670,is eating chocolate ready break,neutral,70-100,Ghana
1671,my newsreader is filling up with blogs yay keep pming me your web log sites i love reading them,positive,0-20,Greece
1672,testing out ymtumbkr on my iphone URL,neutral,21-30,Grenada
1673,home alone and no one left me any gummy bears,negative,31-45,Guatemala
1674,back from person_mellys party i had fun i m sleepy now,positive,46-60,Guinea
1675,hahayay i m cured,positive,60-70,Guinea-Bissau
1676,i guess she s not the type of songwriter who dreams the great ones,neutral,70-100,Guyana
1677,i know its already been date_two date_weeks,neutral,0-20,Haiti
1678,sick sick sick this sucks i ca nt even breathe properly,negative,21-30,Holy See
1679,adding names to my twitter account and learning how to use this amazing thing,positive,31-45,Honduras
1680,ooh that is date_an date_early date_start i have got bed planned for that timehaloveyoujonesy,positive,46-60,Hungary
1681,its allright pastor jiayou for the book,neutral,60-70,Iceland
1682,boo my best friend is leavin for date_the date_weekend what ever will i do without her,negative,70-100,India
1683,oh my god oh my god oh my god new supernatural starts time_tonight new person_sam and person_dean oh my god ca nt breathe love love,positive,0-20,Indonesia
1684,is never around for the org_NUMBER quiz i want water park tickets waa,neutral,21-30,Iran
1685,hey did his wife die i am really confused i had nt been on his myspace in a little while but i just read his twit,negative,31-45,Iraq
1686,i am kind of excited to go to school date_today i do not know why hopefully it will be date_a date_good date_day,positive,46-60,Ireland
1687,doing a rainbow and unicorn film then org_NUMBERhours,neutral,60-70,Israel
1688,i keep reading contracts as cataracts someone should bring me panera,neutral,70-100,Italy
1689,guess who has internet at her house raises hand and its not dial up,neutral,0-20,Jamaica
1690,my friend has cancelled on me for date_tomorrow now i have nothing to dothis makes me sad xx,negative,21-30,Japan
1691,ugh but i NUMBERd NUMBER bad,negative,31-45,Jordan
1692,are y all coming out date_today we could go to the graveyard hoorayy,positive,46-60,Kazakhstan
1693,my hair wo nt turn whiite,neutral,60-70,Kenya
1694,unfortunately i m not drunk enough laughing out loud and have no money to get drunk i have had a lot though as you can imagine haha,negative,70-100,Kiribati
1695,yeah prbly pickin up songs for org_singstar have nt checked the last few store updates and I do not know that cranberries song,neutral,0-20,Kuwait
1696,time_tonight was a very bad night,negative,21-30,Kyrgyzstan
1697,bristols is the ish i love their brunch on sundays person_ruth person_chris is good too but i got sick there once,neutral,31-45,Laos
1698,all moms in the world congratulations,positive,46-60,Latvia
1699,but better hurry so you would nt be labeled as copycats,positive,60-70,Lebanon
1700,is soo hungry right now should ve eaten before this wedding,negative,70-100,Lesotho
1701,welcome to twitter my friend,positive,0-20,Liberia
1702,at happy mothers dayy denisee love,positive,21-30,Libya
1703,person_ben person_jerrys person_fail got email for free ice cream says click here to redeem coupon when i click i get error message,negative,31-45,Liechtenstein
1704,has anyone else seen this the deathmatch notification email says reply on we web i am all for cool accents but its weird online,negative,46-60,Lithuania
1705,yayayyayayay toy story is coming out date_june NUMBER NUMBER though,positive,60-70,Luxembourg
1706,i m straining to hear but its very hard from all the way over here,negative,70-100,Madagascar
1707,awwh you stuck in traffic boo,negative,0-20,Malawi
1708,fear not you deserve alot you care for animals ill get some food do nt worry,positive,21-30,Malaysia
1709,living it up at empire hotelfree bottle service it rocks having connections,positive,31-45,Maldives
1710,org_google wave presentation URL i m not very impressed its nice but its not really for me,neutral,46-60,Mali
1711,same to you bud kudos on your hardcore gym training its a great lifechanging experience keep it up,positive,60-70,Malta
1712,brief interruption brb goodnight if i do nt catch you again later got to ck something,positive,70-100,Marshall Islands
1713,i still miss him and i do not think he s coming back,negative,0-20,Mauritania
1714,dude was that you in the new star trek burger king commercial bud light and burger king so proud of you man,positive,21-30,Mauritius
1715,mad as hell someone stole my pink black leapord print pumps i wanted to wear date_today but to god be the glory hell bless me abundantly,negative,31-45,Mexico
1716,you did not include person_taylor in the follow date_friday,neutral,46-60,Micronesia
1717,i got the new silverstein cd aha its amazing i highly recomend it,positive,60-70,Moldova
1718,person_chris came over for time_exactly time_one time_hour i moped around after he left and ended up falling asleep,neutral,70-100,Monaco
1719,i m a bum today,neutral,0-20,Mongolia
1720,went to the cd store to search for the cd but,neutral,21-30,Montenegro
1721,a big welcome to twitterlandz grrl really wish i could have made it to the bettie show glad to hear it was a success,positive,31-45,Morocco
1722,is listening the out of lamb of god,neutral,46-60,Mozambique
1723,spilled chocolate milk in my car,negative,60-70,Myanmar (formerly Burma)
1724,my hubby promised job promotion so we did nt move signed a new lease and they withdrew the promotion,neutral,70-100,Namibia
1725,plus i just deposited tax return cheque but for ordinal_first time in date_years it did nt clear immediately,negative,0-20,Nauru
1726,love getting gifts in the mail from my very wonderful friends back home how i miss gpe_myrtle gpe_beach so much a little homesick date_today,neutral,21-30,Nepal
1727,org_moro is going to be soo awkward embarassing lights sounds time_last time_night was awesome,neutral,31-45,Netherlands
1728,still feeling weird about my ex and her engagement my mom made things worse i do nt even want her but its still odd,negative,46-60,New Zealand
1729,a band from gpe_hawaii with a sublime sound so all you sublime haters can just move along URL,neutral,60-70,Nicaragua
1730,org_hockey was so fukinãââ½ good you hole extreme droll,neutral,70-100,Niger
1731,person_shop person_smart org_shop org_s org_mart,positive,0-20,Nigeria
1732,yes that s what i meant i do nt have anything to turn it into hirigana though,neutral,21-30,North Korea
1733,that is incredibly sweet what a good hubby,positive,31-45,North Macedonia
1734,caught tweets on it and got home in time for time_the time_last time_minutes of the org_itv show bgt out time_tonight too so will miss it again,negative,46-60,Norway
1735,off to lunch with all the people from aikido,neutral,60-70,Oman
1736,too bad i ca nt come enjoy urself though,neutral,70-100,Pakistan
1737,watching et date_today love supposed to have a clip from loc_new loc_moon hating drag me to hell,neutral,0-20,Palau
1738,oh my god i literally drove in rain that was so hard that i could nt see in front of me i m shaking,negative,21-30,Palestine State
1739,me to mi sausage,neutral,31-45,Panama
1740,got a sniffle got the kids and husband just left to work in sydney for date_the date_weekend boo org_hoo,neutral,46-60,Papua New Guinea
1741,house probably resembling your kind of heaven no maybe ciarans angels have moved in with you hence inability to locate,neutral,60-70,Paraguay
1742,good to hear several of my people are working time_tonight,positive,70-100,Peru
1743,i hope so too how are you,positive,0-20,Philippines
1744,actually i think ill be more upset if i lost my data for cake mania i was pretty far into the game,neutral,21-30,Poland
1745,booup dlp is sold out for org_NUMBER,neutral,31-45,Portugal
1746,just saw star trek it was amazing seriously so good the entire cast was excellent spock and kirk especially i want to see it again,positive,46-60,Qatar
1747,aww but we miss you here in the usa,negative,60-70,Romania
1748,its seriously quiet and lonely here without bunny,negative,70-100,Russia
1749,rotc brought a climbing wall to work for coworkers to try and climb if they wanted i forgot my climbing shoes at home date_today,neutral,0-20,Rwanda
1750,ok break over back to the books have fun lovelies URL,positive,21-30,Saint Kitts and Nevis
1751,downing a glass of ginger ale and then relishing an time_early time_evening in bed with because i said so on lifetime,neutral,31-45,Saint Lucia
1752,watching fireworks off fac_the fac_bay fac_bridge,neutral,46-60,Saint Vincent and the Grenadines
1753,_ x yepp do you like dylan or product_cole better,neutral,60-70,Samoa
1754,still freakin out about missing the game jonasnewsongs,negative,70-100,San Marino
1755,yeah its still totally in the high person_NUMBERs here soo notlooking forward to aug and sept up here,neutral,0-20,Sao Tome and Principe
1756,dang i left my rolandos dinner leftovers at home i knew i should have put them in the shop fridge time_last time_night before we left downtown,neutral,21-30,Saudi Arabia
1757,no worries,positive,31-45,Senegal
1758,so sad i m going to miss seeing pennywise again date_this date_year,negative,46-60,Serbia
1759,haha thanks shannon out of boats got ordinal_first,positive,60-70,Seychelles
1760,if you re watching thisi love you i almost died but nowshe means nothing,neutral,70-100,Sierra Leone
1761,woke up time_an time_hour early just to study for a test,neutral,0-20,Singapore
1762,they open at am and i hope to be there shortly after that no guarantees for me though,neutral,21-30,Slovakia
1763,is at work boo the pinups will be playing at org_uncommon org_ground time_wednesday time_night at pm product_NUMBER product_w product_devon ave gpe_chicago product_NUMBER,neutral,31-45,Slovenia
1764,has just got out the shower,neutral,46-60,Solomon Islands
1765,he s back meeting him in NUMBER time_minutes,neutral,60-70,Somalia
1766,even ie would be better,positive,70-100,South Africa
1767,it is pinkwind is a thing from vanessas dad and my sister made me that screen name in the th grade,neutral,0-20,South Korea
1768,i can not change my profile picture on facebook,neutral,21-30,South Sudan
1769,she lookd So freaked outpoor wee thing,negative,31-45,Spain
1770,omgoodness finally back from dinner with the family bam,positive,46-60,Sri Lanka
1771,was just about to try and download the sims but realize my pc do nt meet the standard requirements i need new pc lol,neutral,60-70,Sudan
1772,is happy and clean squeaky clean,positive,70-100,Suriname
1773,do nt chase me shea fisher download it,neutral,0-20,Sweden
1774,hmmwhilst walking through the city i received an inviataion into an suv limo via some prom fellows do nt they have dates oh boys,neutral,21-30,Switzerland
1775,sickk its been date_two date_days since date_summer started and it suck already,negative,31-45,Syria
1776,at an org_NUMBERs retro prom wishing he was here to dance with i m going to miss his great dancing time_tonight but still having a blast a few drinks,neutral,46-60,Tajikistan
1777,why i chose iphone URL amkpae,neutral,60-70,Tanzania
1778,i got in a fight with ryan now he s like crying and Instant Message just dead inside siggh,negative,70-100,Thailand
1779,person_adams person_morgann for jumbo slice,neutral,0-20,Timor-Leste
1780,_ bloody_poet what s the matter,neutral,21-30,Togo
1781,has a name label on his picture too i just had not added it in when i took this URL picture,neutral,31-45,Tonga
1782,still need to see that movie i am all about vampires,neutral,46-60,Trinidad and Tobago
1783,have a happy date_friday and weekend everyone thank god it is date_friday for me is nothing,positive,60-70,Tunisia
1784,yeah i ve seen that before funny hey honey jill just sent me a in a box,neutral,70-100,Turkey
1785,jt on time_Saturday time_Night time_Live time_tonight,neutral,0-20,Turkmenistan
1786,studio ghibli for date_this date_year gpe_ponyo URL as always it seems to be perfect well be waiting till date_august for it,positive,21-30,Tuvalu
1787,is going to sleep org_moro exam review,neutral,31-45,Uganda
1788,person_brian cat still has nt shown upi feel sad and sick i m afraid he s been eaten by something it does nt look good,negative,46-60,Ukraine
1789,missing nate more than usual time_tonight,negative,60-70,United Arab Emirates
1790,anyone got an ffe account if so add me,neutral,70-100,United Kingdom
1791,ill be cardinal_one of your groovy guys any time shortie short photofollows,neutral,0-20,United States of America
1792,birthday date_tomorrow doing jack date_all date_weekend,negative,21-30,Uruguay
1793,how come i can never sleep past not good,negative,31-45,Uzbekistan
1794,just snuck out my window now org_Instant org_Message laying on my roof looking at the stars its a nice night out time_tonight,positive,46-60,Vanuatu
1795,i just downloaded quantity_a quantity_ton of stunning beautiful wallpapers from URL go have a look,positive,60-70,Venezuela
1796,this one goes out to jimmy fallon and org_justin timberlakedoin their gibb brothers show on date_Saturday Night Live URL,neutral,70-100,Vietnam
1797,to be really really not bored but bad i wo nt know the news but that is ok be right back x,neutral,0-20,Yemen
1798,can not relaxing because she have to practice for her graduation,neutral,21-30,Zambia
1799,gpe_patchouli oil incense had a surge in popularity in the org_NUMBERs NUMBERs mostly among devotees of the free love hippie lifestyles,positive,31-45,Zimbabwe
1800,hi godd day eweryone Instant Message in a reel good mood to day,positive,46-60,Afghanistan
1801,org_whoo bgt i really must multitask and do my art work at the same time though back at college on date_monday,neutral,60-70,Albania
1802,_ according to person_mick person_jagger person_hindu person_ragas are more so fking stupid sort of music,neutral,70-100,Algeria
1803,it takes a big man to type a sad tweet like that,negative,0-20,Andorra
1804,better than throwing them out,neutral,21-30,Angola
1805,i was going to but i m stuck with it as i seem to have misplaced my remote its extra bad time_tonight as well,negative,31-45,Antigua and Barbuda
1806,big thanks melody got to love that sunshinelots of vit d,positive,46-60,Argentina
1807,i got baby g wach its zi same as the lady gaga wears in eh eh film clip but in pink i love you okay thanks a heap i win olivia,positive,60-70,Armenia
1808,hey lets follow each other would nt that just be awesome,positive,70-100,Australia
1809,loving the shoes perez looking fine as always ohand lady gaga what can i say outstanding,positive,0-20,Austria
1810,this eveningpicking up npop and go for dinner at thanks again lum tum tum somtummajor avenuedecided to go homenot clubing tonite,neutral,21-30,Azerbaijan
1811,paper writing until my hearts content,neutral,31-45,Bahamas
1812,aww such a sweetie hope your mom has a wonderful mothers day too,positive,46-60,Bahrain
1813,yeah dude person_mike is out,neutral,60-70,Bangladesh
1814,its a great movie my best is the welsh flatmate,positive,70-100,Barbados
1815,i got a headache because of all the hard work date_today still not ready with a heineken trying to finished up,negative,0-20,Belarus
1816,person_rachel is going to have lunch at baixa and has a lot of stuffs to do want to come,neutral,21-30,Belgium
1817,just got to the gym but wno energy,neutral,31-45,Belize
1818,Instant Message sad i can not go it makes me sad,negative,46-60,Benin
1819,same was going to try warm milk but i m lactose intolerant haha,neutral,60-70,Bhutan
1820,is my picture showing,neutral,70-100,Bolivia
1821,about to take my mum out for jewellery shopping and a coffee for mothers day,neutral,0-20,Bosnia and Herzegovina
1822,so who is in for bring at hk lounge person_moro NUMBER all you can drink till pm then kareoke i think it will be date_a date_nice date_sunday,positive,21-30,Botswana
1823,oh i completely forgot about thirsty date_thursday oh my gaga this sucks,negative,31-45,Brazil
1824,i want to feel my chin,neutral,46-60,Brunei
1825,i do but is just a haul vidphoto slideshow only i only do it for fun URL,positive,60-70,Bulgaria
1826,feeling so great,positive,70-100,Burkina Faso
1827,ahhi ca nt get miley to notice me,negative,0-20,Burundi
1828,coffee brewing on this musicmonday time_morning i m listening to the fray heres to date_a date_good date_week,positive,21-30,Cï¿½te d'Ivoire
1829,i want to be at jet in the mirage could nt get to hawaii either someday much love to date_the_wockeez and supercrw,positive,31-45,Cabo Verde
1830,just finished yet another amazing book by person_susan person_elizabeth person_philips person_god i love her books so much which one to read next hmm,positive,46-60,Cambodia
1831,_ o_c i m seriously screwed i have nt studied at all,negative,60-70,Cameroon
1832,well being a retired drummer i can do my own drum roll so all you need to do is read my posts since they take quantity_a quantity_ton of time laughing out loud,neutral,70-100,Canada
1833,being new to twitter,neutral,0-20,Central African Republic
1834,tired as heck i want to go home and sleep but i can not because Instant Message have to be at the wash till my daddy gets off work,negative,21-30,Chad
1835,is surfin,neutral,31-45,Chile
1836,did you see star trek now i ca nt sleeptoo much action ca nt wind down,neutral,46-60,China
1837,i got a freakin macbook hoorayy but i freakin deleted phootbooth,neutral,60-70,Colombia
1838,ok over exagerrated twitter is not to bad i guess,neutral,70-100,Comoros
1839,happy mothers day tell your mom that s she an awesome madre such a great example to the archuleta familia,positive,0-20,Congo (Congo-Brazzaville)
1840,good morning to you however its time_night time for me so i am off to bed hugs have a great day,positive,21-30,Costa Rica
1841,but i do know is that i am extremely happy with him and would nt change him for the world and do nt want anybody else,positive,31-45,Croatia
1842,getting the fabulous portraits ready to upload date_today,positive,46-60,Cuba
1843,you have dsl welcome to org_NUMBER,positive,60-70,Cyprus
1844,missing my mom date_today we made it date_a date_date date_every date_year to get our flowers together date_this date_year i was alone felt so weird,negative,70-100,Czechia (Czech Republic)
1845,its too hot in my room i want to go swimming,negative,0-20,Democratic Republic of the Congo
1846,we ve got a pool still boxed up because i need to level a suitable patch of ground before we can set it up,neutral,21-30,Denmark
1847,URL out of the office i wish i was her he s hot,positive,31-45,Djibouti
1848,i have a new found respect for you now that i know you know the konami code,neutral,46-60,Dominica
1849,at work at the mo and its so sunny here date_today off to see a band time_tonight,neutral,60-70,Dominican Republic
1850,ace at the exams,neutral,70-100,Ecuador
1851,its soo hot day put quantity_a quantity_ton of sunblock on before jogging still think my face burnt though,negative,0-20,Egypt
1852,my name is jason but sunshine works too,neutral,21-30,El Salvador
1853,took my forum access away fail,negative,31-45,Equatorial Guinea
1854,lied date_last date_weekend when she said she would nt get upset just an fyi,neutral,46-60,Eritrea
1855,person_hahaha guess you will have to reinforce your skates haha remember who you are my friend our semigod with a gluten intolence,positive,60-70,Estonia
1856,yeah i want to know what that is too,neutral,70-100,"Eswatini (fmr. ""Swaziland"")"
1857,date_the date_day goes on and oni think Instant Message going to write a song about it still thinking itãââ½s impossible for me to get a true friend why,negative,0-20,Ethiopia
1858,oh my God i meant love you re the perfect wolverinesir hehe,positive,21-30,Fiji
1859,hanging out with my babyy,neutral,31-45,Finland
1860,not yet too early in the am,neutral,46-60,France
1861,_ tron oh god whose tire,neutral,60-70,Gabon
1862,i am the only norp_arabic girl who s online every one is a sleep,neutral,70-100,Gambia
1863,i ate something i do nt know what it is why do i keep telling things about food,neutral,0-20,Georgia
1864,good morning iãââ½m soo tierd,neutral,21-30,Germany
1865,_ n where can i get some,neutral,31-45,Ghana
1866,just want to be there time_tonight,neutral,46-60,Greece
1867,its only org_NUMBERNUMBER and i am going to bed brain ca nt focus at all need a fresh new start i pray that god grants me a fresh tomorrow,neutral,60-70,Grenada
1868,very well nothing flash but different to chocolate for a change good too meet you date_yesterday great atmosphere discussion,positive,70-100,Guatemala
1869,i took my antibiotics and i still feel like,negative,0-20,Guinea
1870,how can you guys lived in a city pariswhere you spend you entire life in the trafficjamgrr m not used to it anymore,neutral,21-30,Guinea-Bissau
1871,nomore adventure time,negative,31-45,Guyana
1872,happy bank holiday monday tweeteramas ill be spending date_the date_day doing yoga and having obsessive compulsive disorder attacks you,positive,46-60,Haiti
1873,lauras gone for date_the date_weekend i miss her already,negative,60-70,Holy See
1874,had nutella croissantmangomeloncoffee and a lovely stalk of person_iris for breakfast in bed courtesy of and have the house to myself until time_noon,positive,70-100,Honduras
1875,whuurr glands really swollen now guess the weekends a blow out,negative,0-20,Hungary
1876,all my spare time seems twill be spent doing homework date_this date_weekend,neutral,21-30,Iceland
1877,lazzy date_monday date_bank holiday nicole why have nt you direct msged me yet,negative,31-45,India
1878,person_yummy person_yumcha for date_mothers date_day with mum dad arcel and eggpants yuum URL,positive,46-60,Indonesia
1879,things this twitterer could do without URL src i like this guy,positive,60-70,Iran
1880,i want to be at bea as well org_NUMBER,neutral,70-100,Iraq
1881,laughing out loud catch me if you can,neutral,0-20,Ireland
1882,stupid wireless,negative,21-30,Israel
1883,person_hahaah crys you blowing the fuses is a typical move,negative,31-45,Italy
1884,spirit date_week date_tuesday have to be in make up by eight so i can die later school date_wednesday and date_thursday then finally sleep in on date_friday,negative,46-60,Jamaica
1885,URL ready for our d jonas brothers experience real brothers not included,neutral,60-70,Japan
1886,has a saw thumb from playing virtua tennis,neutral,70-100,Jordan
1887,were off i m sorry parents coming in around org_NUMBERNUMBER going to eat with them then househunt in gpe_richardson raain cheeck,negative,0-20,Kazakhstan
1888,just saw a doope product_bmw product_series parked with the top backto bad it was raining,negative,21-30,Kenya
1889,laundry time and lots of it,neutral,31-45,Kiribati
1890,ha ha no will be thankful i am not dragging them up a mountain date_today,positive,46-60,Kuwait
1891,had a great time with mpix shootout just great thanks mpix,positive,60-70,Kyrgyzstan
1892,weather is lovely i m headed home via supermarket planning to spend some quality time knitting time_tonight,positive,70-100,Laos
1893,sad ending to date_the date_softball date_season,negative,0-20,Latvia
1894,women in science technology conference in gpe_la gpe_jolla what an interesting date_day met some really great people,positive,21-30,Lebanon
1895,_ well their not going to fit her in with this big long advertisement,neutral,31-45,Lesotho
1896,person_musem equaled fail hall of life was closed because of construction,negative,46-60,Liberia
1897,just joined a twibe visit URL to join not a spinner myself but do know and respect spinners need coffee,positive,60-70,Libya
1898,URL i m going to miss these guys so much thanks for making date_the date_years at senior school amazing,positive,70-100,Liechtenstein
1899,user good night,positive,0-20,Lithuania
1900,if this rain does not go away i m staying in bed date_all date_week until mommy gets here,neutral,21-30,Luxembourg
1901,very much enjoyed your what is in a name article,positive,31-45,Madagascar
1902,yeahh,neutral,46-60,Malawi
1903,for time_hours till mothers day party yeah,positive,60-70,Malaysia
1904,arr bummer who do you want to win,neutral,70-100,Maldives
1905,eating my roommates cereal sorry brother,negative,0-20,Mali
1906,good news about the tooth,positive,21-30,Malta
1907,yeah i m behind on my classic cinema calendarmaking i have nt had time to go see any anyway,negative,31-45,Marshall Islands
1908,aww the little girl on britains got talent i actually love ant and dec oh an simon cowell,positive,46-60,Mauritania
1909,is done with classes for date_her date_freshman date_year,neutral,60-70,Mauritius
1910,it was amazing but due to time constraints could only visit the meadows and pine forest shall post images later,positive,70-100,Mexico
1911,URL press previous on that page,neutral,0-20,Micronesia
1912,what s wrong with person_drphil i shamefully loved his show when i was able to watch it,neutral,21-30,Moldova
1913,love me love me say that you love me,positive,31-45,Monaco
1914,why did nt my favorite spotters last tweet go to my phone,neutral,46-60,Mongolia
1915,eek your coming Instant Message So excited to see you on date_thursday,positive,60-70,Montenegro
1916,_ _ thanks its so annoying,neutral,70-100,Morocco
1917,i am tired of my phone walkman works like a charm but l need better video and wet ass py really thanks for date_yesterday and for buying my album,neutral,0-20,Mozambique
1918,i have the biggest crush on pink but she does nt know i m alive,neutral,21-30,Myanmar (formerly Burma)
1919,happy mothers day everyone,positive,31-45,Namibia
1920,emergency radio for iphone is awesome listening to gpe_johnson gpe_county sheriffs live scanner stream,positive,46-60,Nauru
1921,thanks so much for the belated followfriday shout out payingitforward,positive,60-70,Nepal
1922,date_mommas date_day is may NUMBERth do nt forget to do something nice for your mommyy,positive,70-100,Netherlands
1923,brah you not happy,negative,0-20,New Zealand
1924,hah i m a knock on wood but my pc has never crashed yetnor my laptop but then i m careful with stuff so maybe that s why,positive,21-30,Nicaragua
1925,is in history,neutral,31-45,Niger
1926,happy birthdayy hope you have an awesome day did nt see you at time_next time_last time_night,positive,46-60,Nigeria
1927,an person_oprah guest if ever i saw cardinal_one URL,neutral,60-70,North Korea
1928,haha i shaved all my facial hair off except for my moustache because i thought it would be cool but it made me look gross,neutral,70-100,North Macedonia
1929,new deleriums music video URL amkpu mixed by tiesto i guess bill leeb finally forgot his musics roots,neutral,0-20,Norway
1930,we are at alexander just had a course dinner and i am wearing someone elses red wine,neutral,21-30,Oman
1931,date_nice date_days like this make me miss alki,neutral,31-45,Pakistan
1932,_ fizz he s really not into new people i I do not know them but he said he d try,neutral,46-60,Palau
1933,at the concert i hope makes a guest appearance,neutral,60-70,Palestine State
1934,are nt we though laughing out loud he s at work now and i miss him blah what cha up to,negative,70-100,Panama
1935,i keep trying to invite out but i think she s afraid of me,negative,0-20,Papua New Guinea
1936,thanks for the followfriday as you can see us south africans were on holiday on fri,positive,21-30,Paraguay
1937,ahh you know what really sucks i sprained my toe ouch,negative,31-45,Peru
1938,date_july,neutral,46-60,Philippines
1939,which denomination i m at the library and everythings blocked,negative,60-70,Poland
1940,emoticons by norp_christian URL,neutral,70-100,Portugal
1941,good luck at the services date_tomorrow i wish i could see you guys on your vacation,positive,0-20,Qatar
1942,hey sorry i got off time_last time_night,negative,21-30,Romania
